Time,age_start,age_end,measure,draw_0
2031,51,52,heavyInfections,0.0
2031,52,53,heavyInfections,0.0
2031,53,54,heavyInfections,0.0
2031,54,55,heavyInfections,0.0
2031,55,56,heavyInfections,0.0
2031,56,57,heavyInfections,0.0
2031,57,58,heavyInfections,0.0
2031,58,59,heavyInfections,0.0
2031,59,60,heavyInfections,0.0
2031,0,1,number,44.0
2031,1,2,number,24.0
2031,2,3,number,35.0
2031,3,4,number,20.0
2031,4,5,number,42.0
2031,5,6,number,27.0
2031,6,7,number,39.0
2031,7,8,number,28.0
2031,8,9,number,31.0
2031,9,10,number,22.0
2031,10,11,number,22.0
2031,11,12,number,31.0
2031,12,13,number,24.0
2031,13,14,number,27.0
2031,14,15,number,26.0
2031,15,16,number,18.0
2031,16,17,number,21.0
2031,17,18,number,22.0
2031,18,19,number,14.0
2031,19,20,number,19.0
2031,20,21,number,15.0
2031,21,22,number,20.0
2031,22,23,number,15.0
2031,23,24,number,16.0
2031,24,25,number,12.0
2031,25,26,number,22.0
2031,26,27,number,15.0
2031,27,28,number,23.0
2031,28,29,number,11.0
2031,29,30,number,14.0
2031,30,31,number,12.0
2031,31,32,number,14.0
2031,32,33,number,15.0
2031,33,34,number,9.0
2031,34,35,number,11.0
2031,35,36,number,10.0
2031,36,37,number,6.0
2031,37,38,number,11.0
2031,38,39,number,10.0
2031,39,40,number,7.0
2031,40,41,number,8.0
2031,41,42,number,11.0
2031,42,43,number,15.0
2031,43,44,number,12.0
2031,44,45,number,19.0
2031,45,46,number,8.0
2031,46,47,number,8.0
2031,47,48,number,15.0
2031,48,49,number,10.0
2031,49,50,number,14.0
2031,50,51,number,10.0
2031,51,52,number,8.0
2031,52,53,number,9.0
2031,53,54,number,5.0
2031,54,55,number,7.0
2031,55,56,number,4.0
2031,56,57,number,10.0
2031,57,58,number,2.0
2031,58,59,number,12.0
2031,59,60,number,9.0
2032,0,1,TruePrevalence,0.0
2032,1,2,TruePrevalence,0.0
2032,2,3,TruePrevalence,0.0
2032,3,4,TruePrevalence,0.0
2032,4,5,TruePrevalence,0.0
2032,5,6,TruePrevalence,0.0
2032,6,7,TruePrevalence,0.0
2032,7,8,TruePrevalence,0.0
2032,8,9,TruePrevalence,0.0
2032,9,10,TruePrevalence,0.0
2032,10,11,TruePrevalence,0.0
2032,11,12,TruePrevalence,0.0
2032,12,13,TruePrevalence,0.0
2032,13,14,TruePrevalence,0.0
2032,14,15,TruePrevalence,0.0
2032,15,16,TruePrevalence,0.0
2032,16,17,TruePrevalence,0.0
2032,17,18,TruePrevalence,0.0
2032,18,19,TruePrevalence,0.0
2032,19,20,TruePrevalence,0.0
2032,20,21,TruePrevalence,0.0
2032,21,22,TruePrevalence,0.0
2032,22,23,TruePrevalence,0.0
2032,23,24,TruePrevalence,0.0
2032,24,25,TruePrevalence,0.0
2032,25,26,TruePrevalence,0.0
2032,26,27,TruePrevalence,0.0
2032,27,28,TruePrevalence,0.05555555555555555
2032,28,29,TruePrevalence,0.0
2032,29,30,TruePrevalence,0.0
2032,30,31,TruePrevalence,0.0
2032,31,32,TruePrevalence,0.0
2032,32,33,TruePrevalence,0.0
2032,33,34,TruePrevalence,0.0
2032,34,35,TruePrevalence,0.0
2032,35,36,TruePrevalence,0.0
2032,36,37,TruePrevalence,0.0
2032,37,38,TruePrevalence,0.0
2032,38,39,TruePrevalence,0.0
2032,39,40,TruePrevalence,0.125
2032,40,41,TruePrevalence,0.0
2032,41,42,TruePrevalence,0.0
2032,42,43,TruePrevalence,0.0
2032,43,44,TruePrevalence,0.0
2032,44,45,TruePrevalence,0.09090909090909091
2032,45,46,TruePrevalence,0.0
2032,46,47,TruePrevalence,0.0
2032,47,48,TruePrevalence,0.0
2032,48,49,TruePrevalence,0.0
2032,49,50,TruePrevalence,0.0
2032,50,51,TruePrevalence,0.0
2032,51,52,TruePrevalence,0.0
2032,52,53,TruePrevalence,0.0
2032,53,54,TruePrevalence,0.0
2032,54,55,TruePrevalence,0.0
2032,55,56,TruePrevalence,0.0
2032,56,57,TruePrevalence,0.0
2032,57,58,TruePrevalence,0.0
2032,58,59,TruePrevalence,0.0
2032,59,60,TruePrevalence,0.0
2032,0,1,ObservedTF,0.02857142857142857
2032,1,2,ObservedTF,0.12195121951219512
2032,2,3,ObservedTF,0.2692307692307692
2032,3,4,ObservedTF,0.3235294117647059
2032,4,5,ObservedTF,0.42105263157894735
2032,5,6,ObservedTF,0.5
2032,6,7,ObservedTF,0.6666666666666666
2032,7,8,ObservedTF,0.6756756756756757
2032,8,9,ObservedTF,0.7333333333333333
2032,9,10,ObservedTF,0.64
2032,10,11,ObservedTF,0.42857142857142855
2032,11,12,ObservedTF,0.42857142857142855
2032,12,13,ObservedTF,0.6551724137931034
2032,13,14,ObservedTF,0.5833333333333334
2032,14,15,ObservedTF,0.5862068965517241
2032,15,16,ObservedTF,0.44
2032,16,17,ObservedTF,0.4444444444444444
2032,17,18,ObservedTF,0.55
2032,18,19,ObservedTF,0.5454545454545454
2032,19,20,ObservedTF,0.4
2032,20,21,ObservedTF,0.2777777777777778
2032,21,22,ObservedTF,0.5714285714285714
2032,22,23,ObservedTF,0.5238095238095238
2032,23,24,ObservedTF,0.5
2032,24,25,ObservedTF,0.4666666666666667
2032,25,26,ObservedTF,0.6666666666666666
2032,26,27,ObservedTF,0.45
2032,27,28,ObservedTF,0.6111111111111112
2032,28,29,ObservedTF,0.36363636363636365
2032,29,30,ObservedTF,0.2727272727272727
2032,30,31,ObservedTF,0.46153846153846156
2032,31,32,ObservedTF,0.5454545454545454
2032,32,33,ObservedTF,0.42857142857142855
2032,33,34,ObservedTF,0.26666666666666666
2032,34,35,ObservedTF,0.42857142857142855
2032,35,36,ObservedTF,0.3333333333333333
2032,36,37,ObservedTF,0.0
2032,37,38,ObservedTF,0.16666666666666666
2032,38,39,ObservedTF,0.3
2032,39,40,ObservedTF,0.5
2032,40,41,ObservedTF,0.4444444444444444
2032,41,42,ObservedTF,0.5555555555555556
2032,42,43,ObservedTF,0.2727272727272727
2032,43,44,ObservedTF,0.35714285714285715
2032,44,45,ObservedTF,0.45454545454545453
2032,45,46,ObservedTF,0.5
2032,46,47,ObservedTF,0.16666666666666666
2032,47,48,ObservedTF,0.16666666666666666
2032,48,49,ObservedTF,0.4
2032,49,50,ObservedTF,0.3333333333333333
2032,50,51,ObservedTF,0.1
2032,51,52,ObservedTF,0.46153846153846156
2032,52,53,ObservedTF,0.25
2032,53,54,ObservedTF,0.6
2032,54,55,ObservedTF,0.2857142857142857
2032,55,56,ObservedTF,0.6666666666666666
2032,56,57,ObservedTF,0.5
2032,57,58,ObservedTF,0.3
2032,58,59,ObservedTF,1.0
2032,59,60,ObservedTF,0.3333333333333333
2032,0,1,heavyInfections,0.0
2032,1,2,heavyInfections,0.0
2032,2,3,heavyInfections,0.0
2032,3,4,heavyInfections,0.0
2032,4,5,heavyInfections,0.0
2032,5,6,heavyInfections,0.0
2032,6,7,heavyInfections,0.0
2032,7,8,heavyInfections,0.0
2032,8,9,heavyInfections,0.0
2032,9,10,heavyInfections,0.0
2032,10,11,heavyInfections,0.0
2032,11,12,heavyInfections,0.0
2032,12,13,heavyInfections,0.0
2032,13,14,heavyInfections,0.0
2032,14,15,heavyInfections,0.0
2032,15,16,heavyInfections,0.0
2032,16,17,heavyInfections,0.0
2032,17,18,heavyInfections,0.0
2032,18,19,heavyInfections,0.0
2032,19,20,heavyInfections,0.0
2032,20,21,heavyInfections,0.0
2032,21,22,heavyInfections,0.0
2032,22,23,heavyInfections,0.0
2032,23,24,heavyInfections,0.0
2032,24,25,heavyInfections,0.0
2032,25,26,heavyInfections,0.0
2032,26,27,heavyInfections,0.0
2032,27,28,heavyInfections,0.0
2032,28,29,heavyInfections,0.0
2032,29,30,heavyInfections,0.0
2032,30,31,heavyInfections,0.0
2032,31,32,heavyInfections,0.0
2032,32,33,heavyInfections,0.0
2032,33,34,heavyInfections,0.0
2032,34,35,heavyInfections,0.0
2032,35,36,heavyInfections,0.0
2032,36,37,heavyInfections,0.0
2032,37,38,heavyInfections,0.0
2032,38,39,heavyInfections,0.0
2032,39,40,heavyInfections,0.0
2032,40,41,heavyInfections,0.0
2032,41,42,heavyInfections,0.0
2032,42,43,heavyInfections,0.0
2032,43,44,heavyInfections,0.0
2032,44,45,heavyInfections,0.0
2032,45,46,heavyInfections,0.0
2032,46,47,heavyInfections,0.0
2032,47,48,heavyInfections,0.0
2032,48,49,heavyInfections,0.0
2032,49,50,heavyInfections,0.0
2032,50,51,heavyInfections,0.0
2032,51,52,heavyInfections,0.0
2032,52,53,heavyInfections,0.0
2032,53,54,heavyInfections,0.0
2032,54,55,heavyInfections,0.0
2032,55,56,heavyInfections,0.0
2032,56,57,heavyInfections,0.0
2032,57,58,heavyInfections,0.0
2032,58,59,heavyInfections,0.0
2032,59,60,heavyInfections,0.0
2032,0,1,number,35.0
2032,1,2,number,41.0
2032,2,3,number,26.0
2032,3,4,number,34.0
2032,4,5,number,19.0
2032,5,6,number,40.0
2032,6,7,number,24.0
2032,7,8,number,37.0
2032,8,9,number,30.0
2032,9,10,number,25.0
2032,10,11,number,28.0
2032,11,12,number,21.0
2032,12,13,number,29.0
2032,13,14,number,24.0
2032,14,15,number,29.0
2032,15,16,number,25.0
2032,16,17,number,18.0
2032,17,18,number,20.0
2032,18,19,number,22.0
2032,19,20,number,15.0
2032,20,21,number,18.0
2032,21,22,number,14.0
2032,22,23,number,21.0
2032,23,24,number,14.0
2032,24,25,number,15.0
2032,25,26,number,12.0
2032,26,27,number,20.0
2032,27,28,number,18.0
2032,28,29,number,22.0
2032,29,30,number,11.0
2032,30,31,number,13.0
2032,31,32,number,11.0
2032,32,33,number,14.0
2032,33,34,number,15.0
2032,34,35,number,7.0
2032,35,36,number,9.0
2032,36,37,number,10.0
2032,37,38,number,6.0
2032,38,39,number,10.0
2032,39,40,number,8.0
2032,40,41,number,9.0
2032,41,42,number,9.0
2032,42,43,number,11.0
2032,43,44,number,14.0
2032,44,45,number,11.0
2032,45,46,number,16.0
2032,46,47,number,12.0
2032,47,48,number,6.0
2032,48,49,number,15.0
2032,49,50,number,9.0
2032,50,51,number,10.0
2032,51,52,number,13.0
2032,52,53,number,4.0
2032,53,54,number,10.0
2032,54,55,number,7.0
2032,55,56,number,6.0
2032,56,57,number,4.0
2032,57,58,number,10.0
2032,58,59,number,2.0
2032,59,60,number,12.0
2033,0,1,TruePrevalence,0.0
2033,1,2,TruePrevalence,0.0
2033,2,3,TruePrevalence,0.0
2033,3,4,TruePrevalence,0.0
2033,4,5,TruePrevalence,0.0
2033,5,6,TruePrevalence,0.0
2033,6,7,TruePrevalence,0.0
2033,7,8,TruePrevalence,0.0
2033,8,9,TruePrevalence,0.0
2033,9,10,TruePrevalence,0.0
2033,10,11,TruePrevalence,0.0
2033,11,12,TruePrevalence,0.0
2033,12,13,TruePrevalence,0.0
2033,13,14,TruePrevalence,0.0
2033,14,15,TruePrevalence,0.0
2033,15,16,TruePrevalence,0.0
2033,16,17,TruePrevalence,0.0
2033,17,18,TruePrevalence,0.0
2033,18,19,TruePrevalence,0.0
2033,19,20,TruePrevalence,0.0
2033,20,21,TruePrevalence,0.0
2033,21,22,TruePrevalence,0.0
2033,22,23,TruePrevalence,0.0
2033,23,24,TruePrevalence,0.0
2033,24,25,TruePrevalence,0.0
2033,25,26,TruePrevalence,0.0
2033,26,27,TruePrevalence,0.0
2033,27,28,TruePrevalence,0.0
2033,28,29,TruePrevalence,0.0
2033,29,30,TruePrevalence,0.0
2033,30,31,TruePrevalence,0.0
2033,31,32,TruePrevalence,0.0
2033,32,33,TruePrevalence,0.0
2033,33,34,TruePrevalence,0.0
2033,34,35,TruePrevalence,0.0
2033,35,36,TruePrevalence,0.0
2033,36,37,TruePrevalence,0.0
2033,37,38,TruePrevalence,0.0
2033,38,39,TruePrevalence,0.0
2033,39,40,TruePrevalence,0.0
2033,40,41,TruePrevalence,0.0
2033,41,42,TruePrevalence,0.0
2033,42,43,TruePrevalence,0.0
2033,43,44,TruePrevalence,0.0
2033,44,45,TruePrevalence,0.0
2033,45,46,TruePrevalence,0.0
2033,46,47,TruePrevalence,0.0
2033,47,48,TruePrevalence,0.0
2033,48,49,TruePrevalence,0.0
2033,49,50,TruePrevalence,0.0
2033,50,51,TruePrevalence,0.0
2033,51,52,TruePrevalence,0.0
2033,52,53,TruePrevalence,0.0
2033,53,54,TruePrevalence,0.0
2033,54,55,TruePrevalence,0.0
2033,55,56,TruePrevalence,0.0
2033,56,57,TruePrevalence,0.0
2033,57,58,TruePrevalence,0.0
2033,58,59,TruePrevalence,0.0
2033,59,60,TruePrevalence,0.0
2033,0,1,ObservedTF,0.14285714285714285
2033,1,2,ObservedTF,0.0
2033,2,3,ObservedTF,0.05405405405405406
2033,3,4,ObservedTF,0.1724137931034483
2033,4,5,ObservedTF,0.3225806451612903
2033,5,6,ObservedTF,0.3
2033,6,7,ObservedTF,0.5
2033,7,8,ObservedTF,0.6296296296296297
2033,8,9,ObservedTF,0.6
2033,9,10,ObservedTF,0.7352941176470589
2033,10,11,ObservedTF,0.6190476190476191
2033,11,12,ObservedTF,0.4827586206896552
2033,12,13,ObservedTF,0.43478260869565216
2033,13,14,ObservedTF,0.6153846153846154
2033,14,15,ObservedTF,0.6086956521739131
2033,15,16,ObservedTF,0.5
2033,16,17,ObservedTF,0.4827586206896552
2033,17,18,ObservedTF,0.4444444444444444
2033,18,19,ObservedTF,0.5789473684210527
2033,19,20,ObservedTF,0.47368421052631576
2033,20,21,ObservedTF,0.4444444444444444
2033,21,22,ObservedTF,0.3157894736842105
2033,22,23,ObservedTF,0.6153846153846154
2033,23,24,ObservedTF,0.5294117647058824
2033,24,25,ObservedTF,0.5384615384615384
2033,25,26,ObservedTF,0.6666666666666666
2033,26,27,ObservedTF,0.5714285714285714
2033,27,28,ObservedTF,0.5263157894736842
2033,28,29,ObservedTF,0.5789473684210527
2033,29,30,ObservedTF,0.3333333333333333
2033,30,31,ObservedTF,0.3684210526315789
2033,31,32,ObservedTF,0.5
2033,32,33,ObservedTF,0.2857142857142857
2033,33,34,ObservedTF,0.5
2033,34,35,ObservedTF,0.4
2033,35,36,ObservedTF,0.2727272727272727
2033,36,37,ObservedTF,0.42857142857142855
2033,37,38,ObservedTF,0.2222222222222222
2033,38,39,ObservedTF,0.1111111111111111
2033,39,40,ObservedTF,0.42857142857142855
2033,40,41,ObservedTF,0.14285714285714285
2033,41,42,ObservedTF,0.4
2033,42,43,ObservedTF,0.5
2033,43,44,ObservedTF,0.45454545454545453
2033,44,45,ObservedTF,0.1111111111111111
2033,45,46,ObservedTF,0.5714285714285714
2033,46,47,ObservedTF,0.36363636363636365
2033,47,48,ObservedTF,0.3333333333333333
2033,48,49,ObservedTF,0.14285714285714285
2033,49,50,ObservedTF,0.4
2033,50,51,ObservedTF,0.4
2033,51,52,ObservedTF,0.0
2033,52,53,ObservedTF,0.36363636363636365
2033,53,54,ObservedTF,0.36363636363636365
2033,54,55,ObservedTF,0.6666666666666666
2033,55,56,ObservedTF,0.4444444444444444
2033,56,57,ObservedTF,0.25
2033,57,58,ObservedTF,0.8
2033,58,59,ObservedTF,0.2857142857142857
2033,59,60,ObservedTF,0.5
2033,0,1,heavyInfections,0.0
2033,1,2,heavyInfections,0.0
2033,2,3,heavyInfections,0.0
2033,3,4,heavyInfections,0.0
2033,4,5,heavyInfections,0.0
2033,5,6,heavyInfections,0.0
2033,6,7,heavyInfections,0.0
2033,7,8,heavyInfections,0.0
2033,8,9,heavyInfections,0.0
2033,9,10,heavyInfections,0.0
2033,10,11,heavyInfections,0.0
2033,11,12,heavyInfections,0.0
2033,12,13,heavyInfections,0.0
2033,13,14,heavyInfections,0.0
2033,14,15,heavyInfections,0.0
2033,15,16,heavyInfections,0.0
2033,16,17,heavyInfections,0.0
2033,17,18,heavyInfections,0.0
2033,18,19,heavyInfections,0.0
2033,19,20,heavyInfections,0.0
2033,20,21,heavyInfections,0.0
2033,21,22,heavyInfections,0.0
2033,22,23,heavyInfections,0.0
2033,23,24,heavyInfections,0.0
2033,24,25,heavyInfections,0.0
2033,25,26,heavyInfections,0.0
2033,26,27,heavyInfections,0.0
2033,27,28,heavyInfections,0.0
2033,28,29,heavyInfections,0.0
2033,29,30,heavyInfections,0.0
2033,30,31,heavyInfections,0.0
2033,31,32,heavyInfections,0.0
2033,32,33,heavyInfections,0.0
2033,33,34,heavyInfections,0.0
2033,34,35,heavyInfections,0.0
2033,35,36,heavyInfections,0.0
2033,36,37,heavyInfections,0.0
2033,37,38,heavyInfections,0.0
2033,38,39,heavyInfections,0.0
2033,39,40,heavyInfections,0.0
2033,40,41,heavyInfections,0.0
2033,41,42,heavyInfections,0.0
2033,42,43,heavyInfections,0.0
2033,43,44,heavyInfections,0.0
2033,44,45,heavyInfections,0.0
2033,45,46,heavyInfections,0.0
2033,46,47,heavyInfections,0.0
2033,47,48,heavyInfections,0.0
2033,48,49,heavyInfections,0.0
2033,49,50,heavyInfections,0.0
2033,50,51,heavyInfections,0.0
2033,51,52,heavyInfections,0.0
2033,52,53,heavyInfections,0.0
2033,53,54,heavyInfections,0.0
2033,54,55,heavyInfections,0.0
2033,55,56,heavyInfections,0.0
2033,56,57,heavyInfections,0.0
2033,57,58,heavyInfections,0.0
2033,58,59,heavyInfections,0.0
2033,59,60,heavyInfections,0.0
2033,0,1,number,35.0
2033,1,2,number,33.0
2033,2,3,number,37.0
2033,3,4,number,29.0
2033,4,5,number,31.0
2033,5,6,number,20.0
2033,6,7,number,38.0
2033,7,8,number,27.0
2033,8,9,number,30.0
2033,9,10,number,34.0
2033,10,11,number,21.0
2033,11,12,number,29.0
2033,12,13,number,23.0
2033,13,14,number,26.0
2033,14,15,number,23.0
2033,15,16,number,22.0
2033,16,17,number,29.0
2033,17,18,number,18.0
2033,18,19,number,19.0
2033,19,20,number,19.0
2033,20,21,number,18.0
2033,21,22,number,19.0
2033,22,23,number,13.0
2033,23,24,number,17.0
2033,24,25,number,13.0
2033,25,26,number,15.0
2033,26,27,number,14.0
2033,27,28,number,19.0
2033,28,29,number,19.0
2033,29,30,number,15.0
2033,30,31,number,19.0
2033,31,32,number,8.0
2033,32,33,number,14.0
2033,33,34,number,12.0
2033,34,35,number,15.0
2033,35,36,number,11.0
2033,36,37,number,7.0
2033,37,38,number,9.0
2033,38,39,number,9.0
2033,39,40,number,7.0
2033,40,41,number,7.0
2033,41,42,number,10.0
2033,42,43,number,6.0
2033,43,44,number,11.0
2033,44,45,number,9.0
2033,45,46,number,14.0
2033,46,47,number,11.0
2033,47,48,number,18.0
2033,48,49,number,7.0
2033,49,50,number,10.0
2033,50,51,number,15.0
2033,51,52,number,5.0
2033,52,53,number,11.0
2033,53,54,number,11.0
2033,54,55,number,6.0
2033,55,56,number,9.0
2033,56,57,number,4.0
2033,57,58,number,5.0
2033,58,59,number,7.0
2033,59,60,number,8.0
2034,0,1,TruePrevalence,0.0
2034,1,2,TruePrevalence,0.0
2034,2,3,TruePrevalence,0.0
2034,3,4,TruePrevalence,0.0
2034,4,5,TruePrevalence,0.0
2034,5,6,TruePrevalence,0.0
2034,6,7,TruePrevalence,0.0
2034,7,8,TruePrevalence,0.0
2034,8,9,TruePrevalence,0.0
2034,9,10,TruePrevalence,0.0
2034,10,11,TruePrevalence,0.0
2034,11,12,TruePrevalence,0.0
2034,12,13,TruePrevalence,0.0
2034,13,14,TruePrevalence,0.0
2034,14,15,TruePrevalence,0.0
2034,15,16,TruePrevalence,0.0
2034,16,17,TruePrevalence,0.0
2034,17,18,TruePrevalence,0.0
2034,18,19,TruePrevalence,0.0
2034,19,20,TruePrevalence,0.0
2034,20,21,TruePrevalence,0.0
2034,21,22,TruePrevalence,0.0
2034,22,23,TruePrevalence,0.0
2034,23,24,TruePrevalence,0.0
2034,24,25,TruePrevalence,0.0
2034,25,26,TruePrevalence,0.0
2034,26,27,TruePrevalence,0.0
2034,27,28,TruePrevalence,0.0
2034,28,29,TruePrevalence,0.0
2034,29,30,TruePrevalence,0.0
2034,30,31,TruePrevalence,0.0
2034,31,32,TruePrevalence,0.0
2034,32,33,TruePrevalence,0.0
2034,33,34,TruePrevalence,0.0
2034,34,35,TruePrevalence,0.0
2034,35,36,TruePrevalence,0.0
2034,36,37,TruePrevalence,0.0
2034,37,38,TruePrevalence,0.0
2034,38,39,TruePrevalence,0.0
2034,39,40,TruePrevalence,0.0
2034,40,41,TruePrevalence,0.0
2034,41,42,TruePrevalence,0.0
2034,42,43,TruePrevalence,0.0
2034,43,44,TruePrevalence,0.0
2034,44,45,TruePrevalence,0.0
2034,45,46,TruePrevalence,0.0
2034,46,47,TruePrevalence,0.0
2034,47,48,TruePrevalence,0.0
2034,48,49,TruePrevalence,0.0
2034,49,50,TruePrevalence,0.0
2034,50,51,TruePrevalence,0.0
2034,51,52,TruePrevalence,0.0
2034,52,53,TruePrevalence,0.0
2034,53,54,TruePrevalence,0.0
2034,54,55,TruePrevalence,0.0
2034,55,56,TruePrevalence,0.0
2034,56,57,TruePrevalence,0.0
2034,57,58,TruePrevalence,0.0
2034,58,59,TruePrevalence,0.0
2034,59,60,TruePrevalence,0.0
2034,0,1,ObservedTF,0.0
2034,1,2,ObservedTF,0.030303030303030304
2034,2,3,ObservedTF,0.0
2034,3,4,ObservedTF,0.10526315789473684
2034,4,5,ObservedTF,0.1111111111111111
2034,5,6,ObservedTF,0.26666666666666666
2034,6,7,ObservedTF,0.3
2034,7,8,ObservedTF,0.46153846153846156
2034,8,9,ObservedTF,0.6956521739130435
2034,9,10,ObservedTF,0.6470588235294118
2034,10,11,ObservedTF,0.6774193548387096
2034,11,12,ObservedTF,0.5416666666666666
2034,12,13,ObservedTF,0.48148148148148145
2034,13,14,ObservedTF,0.38095238095238093
2034,14,15,ObservedTF,0.6296296296296297
2034,15,16,ObservedTF,0.64
2034,16,17,ObservedTF,0.5769230769230769
2034,17,18,ObservedTF,0.391304347826087
2034,18,19,ObservedTF,0.4117647058823529
2034,19,20,ObservedTF,0.55
2034,20,21,ObservedTF,0.5454545454545454
2034,21,22,ObservedTF,0.4666666666666667
2034,22,23,ObservedTF,0.3333333333333333
2034,23,24,ObservedTF,0.5714285714285714
2034,24,25,ObservedTF,0.55
2034,25,26,ObservedTF,0.5
2034,26,27,ObservedTF,0.5
2034,27,28,ObservedTF,0.6153846153846154
2034,28,29,ObservedTF,0.5238095238095238
2034,29,30,ObservedTF,0.4666666666666667
2034,30,31,ObservedTF,0.36363636363636365
2034,31,32,ObservedTF,0.3333333333333333
2034,32,33,ObservedTF,0.46153846153846156
2034,33,34,ObservedTF,0.5454545454545454
2034,34,35,ObservedTF,0.2857142857142857
2034,35,36,ObservedTF,0.2857142857142857
2034,36,37,ObservedTF,0.42857142857142855
2034,37,38,ObservedTF,0.3333333333333333
2034,38,39,ObservedTF,0.1
2034,39,40,ObservedTF,0.2
2034,40,41,ObservedTF,0.2727272727272727
2034,41,42,ObservedTF,0.3333333333333333
2034,42,43,ObservedTF,0.5
2034,43,44,ObservedTF,0.625
2034,44,45,ObservedTF,0.2
2034,45,46,ObservedTF,0.42857142857142855
2034,46,47,ObservedTF,0.36363636363636365
2034,47,48,ObservedTF,0.3333333333333333
2034,48,49,ObservedTF,0.125
2034,49,50,ObservedTF,0.2857142857142857
2034,50,51,ObservedTF,0.5384615384615384
2034,51,52,ObservedTF,0.2
2034,52,53,ObservedTF,0.2727272727272727
2034,53,54,ObservedTF,0.5
2034,54,55,ObservedTF,0.25
2034,55,56,ObservedTF,0.375
2034,56,57,ObservedTF,0.4
2034,57,58,ObservedTF,0.8333333333333334
2034,58,59,ObservedTF,0.3333333333333333
2034,59,60,ObservedTF,0.36363636363636365
2034,0,1,heavyInfections,0.0
2034,1,2,heavyInfections,0.0
2034,2,3,heavyInfections,0.0
2034,3,4,heavyInfections,0.0
2034,4,5,heavyInfections,0.0
2034,5,6,heavyInfections,0.0
2034,6,7,heavyInfections,0.0
2034,7,8,heavyInfections,0.0
2034,8,9,heavyInfections,0.0
2034,9,10,heavyInfections,0.0
2034,10,11,heavyInfections,0.0
2034,11,12,heavyInfections,0.0
2034,12,13,heavyInfections,0.0
2034,13,14,heavyInfections,0.0
2034,14,15,heavyInfections,0.0
2034,15,16,heavyInfections,0.0
2034,16,17,heavyInfections,0.0
2034,17,18,heavyInfections,0.0
2034,18,19,heavyInfections,0.0
2034,19,20,heavyInfections,0.0
2034,20,21,heavyInfections,0.0
2034,21,22,heavyInfections,0.0
2034,22,23,heavyInfections,0.0
2034,23,24,heavyInfections,0.0
2034,24,25,heavyInfections,0.0
2034,25,26,heavyInfections,0.0
2034,26,27,heavyInfections,0.0
2034,27,28,heavyInfections,0.0
2034,28,29,heavyInfections,0.0
2034,29,30,heavyInfections,0.0
2034,30,31,heavyInfections,0.0
2034,31,32,heavyInfections,0.0
2034,32,33,heavyInfections,0.0
2034,33,34,heavyInfections,0.0
2034,34,35,heavyInfections,0.0
2034,35,36,heavyInfections,0.0
2034,36,37,heavyInfections,0.0
2034,37,38,heavyInfections,0.0
2034,38,39,heavyInfections,0.0
2034,39,40,heavyInfections,0.0
2034,40,41,heavyInfections,0.0
2034,41,42,heavyInfections,0.0
2034,42,43,heavyInfections,0.0
2034,43,44,heavyInfections,0.0
2034,44,45,heavyInfections,0.0
2034,45,46,heavyInfections,0.0
2034,46,47,heavyInfections,0.0
2034,47,48,heavyInfections,0.0
2034,48,49,heavyInfections,0.0
2034,49,50,heavyInfections,0.0
2034,50,51,heavyInfections,0.0
2034,51,52,heavyInfections,0.0
2034,52,53,heavyInfections,0.0
2034,53,54,heavyInfections,0.0
2034,54,55,heavyInfections,0.0
2034,55,56,heavyInfections,0.0
2034,56,57,heavyInfections,0.0
2034,57,58,heavyInfections,0.0
2034,58,59,heavyInfections,0.0
2034,59,60,heavyInfections,0.0
2034,0,1,number,18.0
2034,1,2,number,33.0
2034,2,3,number,32.0
2034,3,4,number,38.0
2034,4,5,number,27.0
2034,5,6,number,30.0
2034,6,7,number,20.0
2034,7,8,number,39.0
2034,8,9,number,23.0
2034,9,10,number,34.0
2034,10,11,number,31.0
2034,11,12,number,24.0
2034,12,13,number,27.0
2034,13,14,number,21.0
2034,14,15,number,27.0
2034,15,16,number,25.0
2034,16,17,number,26.0
2034,17,18,number,23.0
2034,18,19,number,17.0
2034,19,20,number,20.0
2034,20,21,number,22.0
2034,21,22,number,15.0
2034,22,23,number,18.0
2034,23,24,number,14.0
2034,24,25,number,20.0
2034,25,26,number,12.0
2034,26,27,number,14.0
2034,27,28,number,13.0
2034,28,29,number,21.0
2034,29,30,number,15.0
2034,30,31,number,22.0
2034,31,32,number,9.0
2034,32,33,number,13.0
2034,33,34,number,11.0
2034,34,35,number,14.0
2034,35,36,number,14.0
2034,36,37,number,7.0
2034,37,38,number,9.0
2034,38,39,number,10.0
2034,39,40,number,5.0
2034,40,41,number,11.0
2034,41,42,number,9.0
2034,42,43,number,6.0
2034,43,44,number,8.0
2034,44,45,number,10.0
2034,45,46,number,14.0
2034,46,47,number,11.0
2034,47,48,number,18.0
2034,48,49,number,8.0
2034,49,50,number,7.0
2034,50,51,number,13.0
2034,51,52,number,10.0
2034,52,53,number,11.0
2034,53,54,number,10.0
2034,54,55,number,8.0
2034,55,56,number,8.0
2034,56,57,number,5.0
2034,57,58,number,6.0
2034,58,59,number,3.0
2034,59,60,number,11.0
2035,0,1,TruePrevalence,0.0
2035,1,2,TruePrevalence,0.0
2035,2,3,TruePrevalence,0.0
2035,3,4,TruePrevalence,0.0
2035,4,5,TruePrevalence,0.0
2035,5,6,TruePrevalence,0.0
2035,6,7,TruePrevalence,0.0
2035,7,8,TruePrevalence,0.0
